cell_id,usage_profile,cycle_id,timestamp,voltage_mean,voltage_min,voltage_max,current_mean,current_max,temperature_mean,temperature_max,soc_min,soc_max,charge_time_min,discharge_time_min,soh_ground_truth,charge_time,discharge_depth,c_rate,internal_resistance_proxy,cumulative_time_above_40C,cumulative_deep_dod_cycles,cumulative_cycle_count,soh_predicted
CELL_09,aggressive,1,2025-01-01 19:58:52,3.662,3.066,4.221,9.127,12.653,41.83,45.81,0.0,96.05,31.76,30.67,99.919,31.76,96.05,1.8254,0.3275666477595009,1,1,1,99.82850516565726
CELL_09,aggressive,2,2025-01-01 22:58:21,3.686,3.004,4.259,8.866,13.123,49.2,54.6,0.0,98.24,30.06,35.43,99.857,30.06,98.24,1.7732,0.2948085506225042,2,2,2,99.84142772432452
CELL_09,aggressive,3,2025-01-02 00:58:02,3.601,3.018,4.252,8.733,11.855,44.18,50.5,4.8,98.31,31.45,35.36,99.792,31.45,93.51,1.7466000000000002,0.3952594490711082,3,3,3,99.80453439490016
CELL_09,aggressive,4,2025-01-02 03:11:32,3.662,3.097,4.214,9.115,12.534,45.57,49.97,0.16,99.16,28.69,33.34,99.719,28.69,99.0,1.823,0.3267037145364142,4,4,4,99.73317255033179
CELL_09,aggressive,5,2025-01-02 05:35:13,3.653,3.059,4.198,7.41,9.083,45.43,49.77,0.06,96.19,41.32,37.4,99.66,41.32,96.13,1.482,0.6808129109384341,5,5,5,99.6440315696032
CELL_09,aggressive,6,2025-01-02 08:39:46,3.592,3.017,4.185,9.311,11.223,46.27,51.78,0.0,96.61,30.51,34.39,99.586,30.51,96.61,1.8622,0.6108786610878657,6,6,6,99.61820463567624
CELL_09,aggressive,7,2025-01-02 10:54:32,3.666,3.073,4.239,9.177,12.931,42.9,47.09,12.76,99.74,29.39,29.48,99.525,29.39,86.97999999999999,1.8354,0.3106020245071923,7,7,7,99.5159278528268
CELL_09,aggressive,8,2025-01-02 12:48:25,3.562,2.911,4.172,8.899,12.624,45.02,48.18,3.06,99.85,36.33,33.31,99.444,36.33,96.79,1.7797999999999998,0.3385234899328856,8,8,8,99.46521759663864
CELL_09,aggressive,9,2025-01-02 15:13:48,3.547,2.924,4.209,9.858,12.337,43.82,49.85,6.39,96.16,26.46,29.17,99.379,26.46,89.77,1.9716,0.518354175070593,9,9,9,99.38110640096265
CELL_09,aggressive,10,2025-01-02 17:45:43,3.551,2.946,4.227,9.08,13.046,46.78,53.18,5.96,96.56,35.12,28.65,99.302,35.12,90.6,1.816,0.3229954614220878,10,10,10,99.35217988091253
CELL_09,aggressive,11,2025-01-02 20:28:37,3.671,3.1,4.239,9.218,11.104,42.42,47.49,7.27,99.27,35.48,28.97,99.227,35.48,92.0,1.8436,0.6039236479321316,11,11,11,99.31276020774976
