cell_id,rul_best_cycles,rul_likely_cycles,rul_worst_cycles,current_soh,trend_slope,top_driver,driver_importance_scores
cell_00,1716.1,702.9,497.8,94.8,-0.02106,internal_resistance_proxy,"{'cumulative_time_above_40C': 0.0, 'discharge_depth': 0.0, 'c_rate': 0.0, 'internal_resistance_proxy': 1.0}"
cell_01,1029.9,1029.9,234.2,87.7,-0.00747,cumulative_time_above_40C,"{'cumulative_time_above_40C': 0.6063, 'discharge_depth': 0.0, 'c_rate': 0.0, 'internal_resistance_proxy': 0.3937}"
cell_02,67.8,48.3,38.1,82.09,-0.04335,cumulative_time_above_40C,"{'cumulative_time_above_40C': 0.5658, 'discharge_depth': 0.0124, 'c_rate': 0.0, 'internal_resistance_proxy': 0.4217}"
cell_03,1072.7,876.6,705.1,93.88,-0.01584,internal_resistance_proxy,"{'cumulative_time_above_40C': 0.0, 'discharge_depth': 0.0, 'c_rate': 0.0, 'internal_resistance_proxy': 1.0}"
cell_04,282.5,206.2,148.1,86.78,-0.03287,cumulative_time_above_40C,"{'cumulative_time_above_40C': 0.6162, 'discharge_depth': 0.0, 'c_rate': 0.0246, 'internal_resistance_proxy': 0.3592}"
cell_05,128.9,102.5,85.1,83.35,-0.03266,cumulative_time_above_40C,"{'cumulative_time_above_40C': 0.5763, 'discharge_depth': 0.0023, 'c_rate': 0.0, 'internal_resistance_proxy': 0.4215}"
cell_06,1029.9,790.4,636.4,94.11,-0.01785,cumulative_time_above_40C,"{'cumulative_time_above_40C': 0.6972, 'discharge_depth': 0.0002, 'c_rate': 0.0528, 'internal_resistance_proxy': 0.2498}"
cell_07,217.9,188.0,178.9,86.94,-0.0369,cumulative_time_above_40C,"{'cumulative_time_above_40C': 0.6242, 'discharge_depth': 0.0129, 'c_rate': 0.0029, 'internal_resistance_proxy': 0.36}"
cell_08,179.8,69.7,49.1,82.51,-0.03604,cumulative_time_above_40C,"{'cumulative_time_above_40C': 0.545, 'discharge_depth': 0.038, 'c_rate': 0.0, 'internal_resistance_proxy': 0.4169}"
cell_09,881.5,770.9,485.4,93.1,-0.017,cumulative_time_above_40C,"{'cumulative_time_above_40C': 0.5469, 'discharge_depth': 0.0626, 'c_rate': 0.0481, 'internal_resistance_proxy': 0.3424}"
cell_10,1435.9,1105.3,118.9,87.47,-0.00676,cumulative_time_above_40C,"{'cumulative_time_above_40C': 0.6318, 'discharge_depth': 0.0, 'c_rate': 0.0, 'internal_resistance_proxy': 0.3682}"
cell_11,5000.0,5000.0,58.1,82.46,-0.00102,cumulative_time_above_40C,"{'cumulative_time_above_40C': 0.549, 'discharge_depth': 0.0149, 'c_rate': 0.0113, 'internal_resistance_proxy': 0.4248}"
cell_12,5000.0,883.7,491.3,93.33,-0.01508,cumulative_time_above_40C,"{'cumulative_time_above_40C': 0.6771, 'discharge_depth': 0.0, 'c_rate': 0.0, 'internal_resistance_proxy': 0.3229}"
cell_13,589.7,380.4,251.8,88.6,-0.0226,cumulative_time_above_40C,"{'cumulative_time_above_40C': 0.6147, 'discharge_depth': 0.0, 'c_rate': 0.0325, 'internal_resistance_proxy': 0.3527}"
cell_14,105.4,90.5,72.6,82.92,-0.03231,cumulative_time_above_40C,"{'cumulative_time_above_40C': 0.5762, 'discharge_depth': 0.0015, 'c_rate': 0.0, 'internal_resistance_proxy': 0.4224}"
cell_15,5000.0,5000.0,1178.4,93.03,-0.00076,cumulative_time_above_40C,"{'cumulative_time_above_40C': 0.7255, 'discharge_depth': 0.0, 'c_rate': 0.0, 'internal_resistance_proxy': 0.2745}"
cell_16,562.8,327.2,215.8,88.32,-0.02543,cumulative_time_above_40C,"{'cumulative_time_above_40C': 0.6084, 'discharge_depth': 0.0229, 'c_rate': 0.0327, 'internal_resistance_proxy': 0.336}"
cell_17,148.3,119.6,96.9,84.77,-0.03989,cumulative_time_above_40C,"{'cumulative_time_above_40C': 0.5557, 'discharge_depth': 0.0, 'c_rate': 0.0259, 'internal_resistance_proxy': 0.4183}"
